id,defects
150267,0.07
150268,0.12
150269,0.31
150270,0.36
150271,0.75
150272,0.01
150273,0.24
150274,0.09
150275,0.14
150276,0.12
150277,0.29
150278,0.05
150279,0.18
150280,0.06
150281,0.21
150282,0.7
150283,0.22
150284,0.11
150285,0.01
150286,0.01
150287,0.0
150288,0.51
150289,0.01
150290,0.13
150291,0.67
150292,0.17
150293,0.05
150294,0.37
150295,0.04
150296,0.14
150297,0.23
150298,0.13
150299,0.23
150300,0.27
150301,0.32
150302,0.28
150303,0.02
150304,0.17
150305,0.18
150306,0.05
150307,0.06
150308,0.11
150309,0.63
150310,0.1
150311,0.08
150312,0.3
150313,0.0
150314,0.24
150315,0.22
150316,0.07
150317,0.55
150318,0.05
150319,0.09
150320,0.13
150321,0.18
150322,0.03
150323,0.0
150324,0.31
150325,0.73
150326,0.19
150327,0.4
150328,0.08
150329,0.07
150330,0.05
150331,0.06
150332,0.04
150333,0.09
150334,0.48
150335,0.01
150336,0.23
150337,0.15
150338,0.32
150339,0.01
150340,0.18
150341,0.21
150342,0.11
150343,0.13
150344,0.12
150345,0.12
150346,0.41
150347,0.07
150348,0.03
150349,0.1
150350,0.28
150351,0.03
150352,0.0
150353,0.34
150354,0.2
150355,0.35
150356,0.34
150357,0.07
150358,0.17
150359,0.04
150360,0.21
150361,0.15
150362,0.12
150363,0.13
150364,0.14
150365,0.38
150366,0.63
150367,0.1
150368,0.37
150369,0.06
150370,0.1
150371,0.05
150372,0.0
150373,0.1
150374,0.09
150375,0.29
150376,0.16
150377,0.48
150378,0.78
150379,0.37
150380,0.16
150381,0.24
150382,0.52
150383,0.18
150384,0.58
150385,0.18
150386,0.02
150387,0.38
150388,0.66
150389,0.01
150390,0.92
150391,0.07
150392,0.04
150393,0.2
150394,0.15
150395,0.08
150396,0.0
150397,0.04
150398,0.29
150399,0.15
150400,0.07
150401,0.02
150402,0.4
150403,0.18
150404,0.1
150405,0.36
150406,0.02
150407,0.14
150408,0.12
150409,0.09
150410,0.63
150411,0.13
150412,0.15
150413,0.32
150414,0.46
150415,0.03
150416,0.24
150417,0.36
150418,0.33
150419,0.11
150420,0.13
150421,0.48
150422,0.57
150423,0.3
150424,0.94
150425,0.13
150426,0.18
150427,0.1
150428,0.08
150429,0.53
150430,0.24
150431,0.41
150432,0.09
150433,0.71
150434,0.05
150435,0.15
150436,0.08
150437,0.16
150438,0.07
150439,0.2
150440,0.07
150441,0.26
150442,0.16
150443,0.09
150444,0.09
150445,0.52
150446,0.06
150447,0.27
150448,0.14
150449,0.43
150450,0.35
150451,0.58
150452,0.08
150453,0.54
150454,0.25
150455,0.15
150456,0.03
150457,0.06
150458,0.14
150459,0.39
150460,0.16
150461,0.79
150462,0.16
150463,0.12
150464,0.6
150465,0.35
150466,0.15
150467,0.06
150468,0.57
150469,0.46
150470,0.07
150471,0.53
150472,0.22
150473,0.29
150474,0.1
150475,0.22
150476,0.29
150477,0.06
150478,0.45
150479,0.2
150480,0.56
150481,0.27
150482,0.09
150483,0.26
150484,0.98
150485,0.13
150486,0.02
150487,0.03
150488,0.12
150489,0.09
150490,0.91
150491,0.13
150492,0.31
150493,0.16
150494,0.46
150495,0.25
150496,0.28
150497,0.74
150498,0.1
150499,0.1
150500,0.12
150501,0.04
150502,0.09
150503,0.06
150504,0.28
150505,0.12
150506,0.13
150507,0.0
150508,0.05
150509,0.1
150510,0.15
150511,0.04
150512,0.07
150513,0.11
150514,0.36
150515,0.01
150516,0.07
150517,0.12
150518,0.05
150519,0.16
150520,0.02
150521,0.2
150522,0.12
150523,0.75
150524,0.12
150525,0.16
150526,0.16
150527,0.41
150528,0.32
150529,0.0
150530,0.11
150531,0.52
150532,0.05
150533,0.22
150534,0.51
150535,0.12
150536,0.09
150537,0.05
150538,0.99
150539,0.05
150540,0.76
150541,0.54
150542,0.65
150543,0.12
150544,0.08
150545,0.13
150546,0.15
150547,0.27
150548,0.19
150549,0.11
150550,0.04
150551,0.15
150552,0.0
150553,0.08
150554,0.08
150555,0.48
150556,0.14
150557,0.06
150558,0.12
150559,0.21
150560,0.11
150561,0.17
150562,0.1
150563,0.16
150564,0.09
150565,0.22
150566,0.19
150567,0.11
150568,0.53
150569,0.3
150570,0.16
150571,0.46
150572,0.0
150573,0.15
150574,0.08
150575,0.02
150576,0.08
150577,0.32
150578,0.02
150579,0.21
150580,0.08
150581,0.42
150582,0.0
150583,0.1
150584,0.16
150585,0.51
150586,0.1
150587,0.09
150588,0.02
150589,0.73
150590,0.57
150591,0.02
150592,0.08
150593,0.13
150594,0.52
150595,0.04
150596,0.71
150597,0.04
150598,0.12
150599,0.86
150600,0.19
150601,0.02
150602,0.15
150603,0.09
150604,0.44
150605,0.18
150606,0.64
150607,0.38
150608,0.63
150609,0.08
150610,0.03
150611,0.75
150612,0.21
150613,0.05
150614,0.41
150615,0.48
150616,0.6
150617,0.2
150618,0.16
150619,0.16
150620,0.28
150621,0.91
150622,0.07
150623,0.29
150624,0.0
150625,0.18
150626,0.83
150627,0.47
150628,0.09
150629,0.25
150630,0.01
150631,0.08
150632,0.13
150633,0.06
150634,0.79
150635,0.1
150636,0.63
150637,0.02
150638,0.21
150639,0.02
150640,0.27
150641,0.49
150642,0.23
150643,0.08
150644,0.15
150645,0.81
150646,0.01
150647,0.51
150648,0.1
150649,0.01
150650,0.14
150651,0.24
150652,0.19
150653,0.17
150654,0.02
150655,0.28
150656,0.03
150657,0.11
150658,0.08
150659,0.16
150660,0.16
150661,0.04
150662,0.2
150663,0.83
150664,0.43
150665,0.24
150666,0.47
150667,0.37
150668,0.55
150669,0.01
150670,0.26
150671,0.13
150672,0.21
150673,0.63
150674,0.09
150675,0.04
150676,0.17
150677,0.22
150678,0.01
150679,0.74
150680,0.0
150681,0.02
150682,0.04
150683,0.18
150684,0.16
150685,0.57
150686,0.3
150687,0.14
150688,0.34
150689,0.08
150690,0.02
150691,0.32
150692,0.17
150693,0.21
150694,0.17
150695,0.08
150696,0.14
150697,0.02
150698,0.05
150699,0.42
150700,0.14
150701,0.29
150702,0.36
150703,0.14
150704,0.2
150705,0.12
150706,0.31
150707,0.38
150708,0.51
150709,0.3
150710,0.45
150711,0.63
150712,0.03
150713,0.06
150714,0.06
150715,0.38
150716,0.26
150717,0.02
150718,0.01
150719,0.42
150720,0.25
150721,0.15
150722,0.56
150723,0.63
150724,0.06
150725,0.07
150726,0.24
150727,0.9
150728,0.79
150729,0.0
150730,0.07
150731,0.03
150732,0.39
150733,0.1
150734,0.05
150735,0.07
150736,0.85
150737,0.16
150738,0.64
150739,0.15
150740,0.17
150741,0.13
150742,0.12
150743,0.1
150744,0.61
150745,0.16
150746,0.32
150747,0.09
150748,0.64
150749,0.19
150750,0.11
150751,0.03
150752,0.05
150753,0.09
150754,0.03
150755,0.66
150756,0.27
150757,0.4
150758,0.29
150759,0.19
150760,0.03
150761,0.13
150762,0.34
150763,0.15
150764,0.22
150765,0.71
150766,0.33
150767,0.09
150768,0.08
150769,0.03
150770,0.28
150771,0.18
150772,0.55
150773,0.16
150774,0.25
150775,0.94
150776,0.1
150777,0.13
150778,0.07
150779,0.31
150780,0.17
150781,0.02
150782,0.1
150783,0.08
150784,0.26
150785,0.22
150786,0.19
150787,0.88
150788,0.14
150789,0.32
150790,0.05
150791,0.14
150792,0.25
150793,0.33
150794,0.0
150795,0.05
150796,0.03
150797,0.09
150798,0.17
150799,0.1
150800,0.04
150801,0.53
150802,0.02
150803,0.11
150804,0.06
150805,0.12
150806,0.22
150807,0.25
150808,0.3
150809,0.14
150810,0.12
150811,0.04
150812,0.24
150813,0.26
150814,0.02
150815,0.88
150816,0.3
150817,0.15
150818,0.02
150819,0.25
150820,0.06
150821,0.06
150822,0.11
150823,0.47
150824,0.23
150825,0.17
150826,0.41
150827,0.27
150828,0.27
150829,0.05
150830,0.22
150831,0.36
150832,0.19
150833,0.19
150834,0.22
150835,0.13
150836,0.26
150837,0.12
150838,0.32
150839,0.19
150840,0.4
150841,0.32
150842,0.16
150843,0.17
150844,0.03
150845,0.5
150846,0.07
150847,0.03
150848,0.09
150849,0.14
150850,0.09
150851,0.09
150852,0.43
150853,0.15
150854,0.19
150855,0.06
150856,0.3
150857,0.18
150858,0.76
150859,0.45
150860,0.41
150861,0.26
150862,0.38
150863,0.51
150864,0.14
150865,0.04
150866,0.13
150867,0.37
150868,0.11
150869,0.04
150870,0.04
150871,0.08
150872,0.18
150873,0.33
150874,0.07
150875,0.55
150876,0.16
150877,0.62
150878,0.04
150879,0.11
150880,0.01
150881,0.2
150882,0.54
150883,0.1
150884,0.04
150885,0.15
150886,0.08
150887,0.19
150888,0.49
150889,0.12
150890,0.76
150891,0.04
150892,0.46
150893,0.09
150894,0.05
150895,0.03
150896,0.3
150897,0.22
150898,0.02
150899,0.08
150900,0.22
150901,0.17
150902,0.34
150903,0.07
150904,0.46
150905,0.19
150906,0.07
150907,0.05
150908,0.07
150909,0.01
150910,0.39
150911,0.29
150912,0.19
150913,0.16
150914,0.64
150915,0.07
150916,0.29
150917,0.05
150918,0.76
150919,0.04
150920,0.15
150921,0.05
150922,0.41
150923,0.07
150924,0.05
150925,0.42
150926,0.06
150927,0.05
150928,0.66
150929,0.02
150930,0.05
150931,0.0
150932,0.28
150933,0.28
150934,0.38
150935,0.63
150936,0.2
150937,0.07
150938,0.04
150939,0.11
150940,0.09
150941,0.06
150942,0.31
150943,0.37
150944,0.05
150945,0.11
150946,0.08
150947,0.1
150948,0.32
150949,0.1
150950,0.21
150951,0.6
150952,0.08
150953,0.31
150954,0.1
150955,0.2
150956,0.49
150957,0.16
150958,0.23
150959,0.01
150960,0.48
150961,0.46
150962,0.11
150963,0.13
150964,0.02
150965,0.44
150966,0.2
150967,0.01
150968,0.21
150969,0.25
150970,0.04
150971,0.46
150972,0.03
150973,0.67
150974,0.03
150975,0.09
150976,0.07
150977,0.12
150978,0.29
150979,0.13
150980,0.74
150981,0.16
150982,0.06
150983,0.06
150984,0.07
150985,0.08
150986,0.03
150987,0.18
150988,0.51
150989,0.11
150990,0.25
150991,0.23
150992,0.09
150993,0.17
150994,0.29
150995,0.07
150996,0.08
150997,0.12
150998,0.21
150999,0.07
151000,0.05
151001,0.8
151002,0.12
151003,0.02
151004,0.06
151005,0.1
151006,0.14
151007,0.58
151008,0.25
151009,0.75
151010,0.17
151011,0.02
151012,0.61
151013,0.19
151014,0.3
151015,0.11
151016,0.42
151017,0.07
151018,0.14
151019,0.04
151020,0.42
151021,0.37
151022,0.36
151023,0.03
151024,0.78
151025,0.43
151026,0.13
151027,0.07
151028,0.0
151029,0.26
151030,0.53
151031,0.55
151032,0.04
151033,0.02
151034,0.28
151035,0.19
151036,0.14
151037,0.1
151038,0.02
151039,0.25
151040,0.44
151041,0.1
151042,0.01
151043,0.04
151044,0.52
151045,0.1
151046,0.15
151047,0.24
151048,0.09
151049,0.02
151050,0.06
151051,0.03
151052,0.74
151053,0.74
151054,0.18
151055,0.07
151056,0.52
151057,0.26
151058,0.06
151059,0.19
151060,0.07
151061,0.03
151062,0.3
151063,0.3
151064,0.22
151065,0.09
151066,0.15
151067,0.47
151068,0.0
151069,0.1
151070,0.12
151071,0.02
151072,0.62
151073,0.26
151074,0.39
151075,0.24
151076,0.72
151077,0.33
151078,0.32
151079,0.14
151080,0.17
151081,0.0
151082,0.05
151083,0.43
151084,0.11
151085,0.65
151086,0.03
151087,0.18
151088,0.02
151089,0.0
151090,0.49
151091,0.13
151092,0.55
151093,0.17
151094,0.96
151095,0.15
151096,0.11
151097,0.18
151098,0.12
151099,0.54
151100,0.43
151101,0.36
151102,0.48
151103,0.12
151104,0.05
151105,0.12
151106,0.11
151107,0.02
151108,0.16
151109,0.25
151110,0.27
151111,0.09
151112,0.25
151113,0.17
151114,0.03
151115,0.02
151116,0.05
151117,0.26
151118,0.05
151119,0.11
151120,0.28
151121,0.11
151122,0.19
151123,0.29
151124,0.02
151125,0.16
151126,0.05
151127,0.11
151128,0.34
151129,0.13
151130,0.25
151131,0.08
151132,0.21
151133,0.08
151134,0.6
151135,0.22
151136,0.19
151137,0.04
151138,0.16
151139,0.25
151140,0.45
151141,0.78
151142,0.12
151143,0.2
151144,0.58
151145,0.23
151146,0.21
151147,0.2
151148,0.42
151149,0.06
151150,0.01
151151,0.23
151152,0.17
151153,0.25
151154,0.19
151155,0.05
151156,0.11
151157,0.07
151158,0.68
151159,0.49
151160,0.12
151161,0.16
151162,0.09
151163,0.27
151164,0.08
151165,0.08
151166,0.24
151167,0.6
151168,0.11
151169,0.13
151170,0.13
151171,0.41
151172,0.57
151173,0.87
151174,0.24
151175,0.44
151176,0.02
151177,0.82
151178,0.05
151179,0.04
151180,0.22
151181,0.21
151182,0.05
151183,0.12
151184,0.02
151185,0.64
151186,0.82
151187,0.38
151188,0.07
151189,0.32
151190,0.42
151191,0.36
151192,0.02
151193,0.14
151194,0.44
151195,0.04
151196,0.05
151197,0.1
151198,0.63
151199,0.19
151200,0.1
151201,0.04
151202,0.8
151203,0.05
151204,0.1
151205,0.29
151206,0.23
151207,0.11
151208,0.51
151209,0.06
151210,0.0
151211,0.21
151212,0.22
151213,0.01
151214,0.11
151215,0.37
151216,0.25
151217,0.48
151218,0.16
151219,0.83
151220,0.24
151221,0.04
151222,0.02
151223,0.09
151224,0.09
151225,0.18
151226,0.05
151227,0.08
151228,0.59
151229,0.75
151230,0.15
151231,0.1
151232,0.13
151233,0.06
151234,0.07
151235,0.29
151236,0.1
151237,0.4
151238,0.05
151239,0.42
151240,0.12
151241,0.15
151242,0.29
151243,0.55
151244,0.28
151245,0.56
151246,0.27
151247,0.22
151248,0.88
151249,0.11
151250,0.01
151251,0.03
151252,0.49
151253,0.02
151254,0.07
151255,0.0
151256,0.15
151257,0.12
151258,0.71
151259,0.11
151260,0.55
151261,0.2
151262,0.04
151263,0.17
151264,0.04
151265,0.04
151266,0.14
151267,0.55
151268,0.01
151269,0.03
151270,0.03
151271,0.11
151272,0.31
151273,0.19
151274,0.1
151275,0.3
151276,0.37
151277,0.27
151278,0.1
151279,0.15
151280,0.09
151281,0.2
151282,0.32
151283,0.23
151284,0.27
151285,0.24
151286,0.4
151287,0.03
151288,0.45
151289,0.07
151290,0.85
151291,0.27
151292,0.12
151293,0.14
151294,0.65
151295,0.05
151296,0.34
151297,0.11
151298,0.07
151299,0.34
151300,0.82
151301,0.42
151302,0.1
151303,0.08
151304,0.31
151305,0.12
151306,0.45
151307,0.05
151308,0.3
151309,0.2
151310,0.19
151311,0.09
151312,0.35
151313,0.09
151314,0.01
151315,0.26
151316,0.07
151317,0.16
151318,0.04
151319,0.09
151320,0.08
151321,0.14
151322,0.13
151323,0.63
151324,0.22
151325,0.48
151326,0.11
151327,0.02
151328,0.07
151329,0.27
151330,0.04
151331,0.0
151332,0.35
151333,0.03
151334,0.37
151335,0.31
151336,0.42
151337,0.26
151338,0.72
151339,0.15
151340,0.14
151341,0.83
151342,0.33
151343,0.7
151344,0.12
151345,0.13
151346,0.06
151347,0.08
151348,0.23
151349,0.42
151350,0.3
151351,0.92
151352,0.71
151353,0.35
151354,0.19
151355,0.09
151356,0.19
151357,0.06
151358,0.08
151359,0.2
151360,0.16
151361,0.04
151362,0.0
151363,0.06
151364,0.14
151365,0.03
151366,0.0
151367,0.3
151368,0.6
151369,0.0
151370,0.15
151371,0.03
151372,0.04
151373,0.18
151374,0.05
151375,0.04
151376,0.21
151377,0.66
151378,0.23
151379,0.09
151380,0.08
151381,0.44
151382,0.53
151383,0.04
151384,0.45935950495991734
151385,0.02
151386,0.96
151387,0.09
151388,0.1
151389,0.36
151390,0.81
151391,0.23
151392,0.74
151393,0.06
151394,0.16
151395,0.0
151396,0.02
151397,0.19
151398,0.23
151399,0.1
151400,0.46
151401,0.4
151402,0.32
151403,0.19
151404,0.14
151405,0.03
151406,0.36
151407,0.02
151408,0.06
151409,0.14
151410,0.09
151411,0.12
151412,0.56
151413,0.48
151414,0.15
151415,0.08
151416,0.2
151417,0.41
151418,0.18
151419,0.41
151420,0.32
151421,0.75
151422,0.69
151423,0.16
151424,0.02
151425,0.25
151426,0.23
151427,0.49
151428,0.22
151429,0.03
151430,0.28
151431,0.07
151432,0.41
151433,0.06
151434,0.06
151435,0.89
151436,0.03
151437,0.03
151438,0.05
151439,0.21
151440,0.05
151441,0.03
151442,0.13
151443,0.67
151444,0.49
151445,0.46
151446,0.07
151447,0.03
151448,0.34
151449,0.33
151450,0.09
151451,0.04
151452,0.36
151453,0.16
151454,0.24
151455,0.41
151456,0.17
151457,0.07
151458,0.17
151459,0.57
151460,0.29
151461,0.23
151462,0.3
151463,0.11
151464,0.24
151465,0.09
151466,0.11
151467,0.09
151468,0.23
151469,0.25
151470,0.13
151471,0.09
151472,0.38
151473,0.14
151474,0.69
151475,0.1
151476,0.48
151477,0.46
151478,0.04
151479,0.19
151480,0.68
151481,0.19
151482,0.23
151483,0.22
151484,0.17
151485,0.14
151486,0.21
151487,0.38
151488,0.13
151489,0.27
151490,0.67
151491,0.07
151492,0.08
151493,0.03
151494,0.42
151495,0.55
151496,0.23
151497,0.5
151498,0.2
151499,0.53
151500,0.18
151501,0.71
151502,0.22
151503,0.21
151504,0.28
151505,0.13
151506,0.02
151507,0.06
151508,0.37
151509,0.2
151510,0.04
151511,0.43
151512,0.15
151513,0.66
151514,0.28
151515,0.05
151516,0.18
151517,0.06
151518,0.29
151519,0.47
151520,0.15
151521,0.44
151522,0.28
151523,0.15
151524,0.22
151525,0.05
151526,0.01
151527,0.25
151528,0.04
151529,0.25
151530,0.15
151531,0.11
151532,0.09
151533,0.18
151534,0.96
151535,0.02
151536,0.44
151537,0.37
151538,0.38
151539,0.19
151540,0.29
151541,0.25
151542,0.25
151543,0.05
151544,0.22
151545,0.24
151546,0.08
151547,0.38
151548,0.28
151549,0.04
151550,0.32
151551,0.11
151552,0.14
151553,0.21
151554,0.12
151555,0.5
151556,0.12
151557,0.16
151558,0.14
151559,0.25
151560,0.21
151561,0.16
151562,0.11
151563,0.03
151564,0.41
151565,0.21
151566,0.13
151567,0.06
151568,0.16
151569,0.17
151570,0.09
151571,0.41
151572,0.35
151573,0.11
151574,0.13
151575,0.1
151576,0.06
151577,0.07
151578,0.24
151579,0.06
151580,0.42
151581,0.34
151582,0.2
151583,0.05
151584,0.32
151585,0.07
151586,0.06
151587,0.49
151588,0.12
151589,0.05
151590,0.15
151591,0.11
151592,0.3
151593,0.02
151594,0.13
151595,0.51
151596,0.09
151597,0.06
151598,0.05
151599,0.02
151600,0.15
151601,0.09
151602,0.63
151603,0.03
151604,0.17
151605,0.27
151606,0.78
151607,0.14
151608,0.24
151609,0.74
151610,0.05
151611,0.83
151612,0.02
151613,0.23
151614,0.45
151615,0.07
151616,0.04
151617,0.04
151618,0.13
151619,0.1
151620,0.13
151621,0.05
151622,0.15
151623,0.33
151624,0.58
151625,0.3
151626,0.09
151627,0.82
151628,0.12
151629,0.14
151630,0.28
151631,0.02
151632,0.01
151633,0.05
151634,0.02
151635,0.11
151636,0.03
151637,0.26
151638,0.47
151639,0.3
151640,0.04
151641,0.01
151642,0.03
151643,0.85
151644,0.47
151645,0.44
151646,0.12
151647,0.29
151648,0.62
151649,0.02
151650,0.28
151651,0.03
151652,0.23
151653,0.16
151654,0.54
151655,0.01
151656,0.04
151657,0.08
151658,0.04
151659,0.11
151660,0.05
151661,0.33
151662,0.09
151663,0.45
151664,0.31
151665,0.14
151666,0.09
151667,0.41
151668,0.28
151669,0.13
151670,0.37
151671,0.1
151672,0.17
151673,0.04
151674,0.11
151675,0.0
151676,0.68
151677,0.07
151678,0.45
151679,0.21
151680,0.37
151681,0.03
151682,0.05
151683,0.06
151684,0.31
151685,0.09
151686,0.33
151687,0.11
151688,0.22
151689,0.06
151690,0.28
151691,0.08
151692,0.05
151693,0.25
151694,0.12
151695,0.01
151696,0.08
151697,0.19
151698,0.08
151699,0.2
151700,0.05
151701,0.4
151702,0.08
151703,0.03
151704,0.1
151705,0.13
151706,0.09
151707,0.24
151708,0.27
151709,0.29
151710,0.12
151711,0.02
151712,0.28
151713,0.24
151714,0.24
151715,0.28
151716,0.7
151717,0.03
151718,0.07
151719,0.23
151720,0.04
151721,0.63
151722,0.25
151723,0.57
151724,0.77
151725,0.25
151726,0.13
151727,0.07
151728,0.13
151729,0.04
151730,0.07
151731,0.1
151732,0.03
151733,0.57
151734,0.16
151735,0.23
151736,0.3
151737,0.71
151738,0.13
151739,0.74
151740,0.18
151741,0.4
151742,0.04
151743,0.15
151744,0.34
151745,0.16
151746,0.09
151747,0.13
151748,0.1
151749,0.2
151750,0.8
151751,0.07
151752,0.06
151753,0.14
151754,0.33
151755,0.22
151756,0.18
151757,0.01
151758,0.73
151759,0.66
151760,0.09
151761,0.21
151762,0.03
151763,0.09
151764,0.22
151765,0.25
151766,0.17
151767,0.15
151768,0.06
151769,0.56
151770,0.26
151771,0.31
151772,0.21
151773,0.29
151774,0.06
151775,0.09
151776,0.11
151777,0.48
151778,0.28
151779,0.02
151780,0.24
151781,0.47
151782,0.45
151783,0.73
151784,0.59
151785,0.27
151786,0.84
151787,0.19
151788,0.77
151789,0.38
151790,0.35
151791,0.05
151792,0.61
151793,0.24
151794,0.33
151795,0.06
151796,0.07
151797,0.0
151798,0.35
151799,0.67
151800,0.26
151801,0.14
151802,0.15
151803,0.18
151804,0.33
151805,0.11
151806,0.4
151807,0.52
151808,0.01
151809,0.17
151810,0.02
151811,0.31
151812,0.14
151813,0.23
151814,0.3
151815,0.06
151816,0.0
151817,0.28
151818,0.15
151819,0.12
151820,0.07
151821,0.04
151822,0.0
151823,0.0
151824,0.03
151825,0.06
151826,0.01
151827,0.04
151828,0.17
151829,0.09
151830,0.38
151831,0.73
151832,0.32
151833,0.04
151834,0.52
151835,0.27
151836,0.01
151837,0.02
151838,0.0
151839,0.01
151840,0.6
151841,0.31
151842,0.2
151843,0.19
151844,0.32
151845,0.0
151846,0.51
151847,0.11
151848,0.1
151849,0.25
151850,0.74
151851,0.01
151852,0.14
151853,0.18
151854,0.6086203909495979
151855,0.1
151856,0.65
151857,0.3
151858,0.22
151859,0.02
151860,0.78
151861,0.17
151862,0.61
151863,0.26
151864,0.54
151865,0.55
151866,0.59
151867,0.12
151868,0.33
151869,0.48
151870,0.12
151871,0.16
151872,0.24
151873,0.1
151874,0.33
151875,0.05
151876,0.03
151877,0.02
151878,0.07
151879,0.01
151880,0.09
151881,0.23
151882,0.35
151883,0.97
151884,0.12
151885,0.75
151886,0.27
151887,0.15
151888,0.06
151889,0.09
151890,0.13
151891,0.13
151892,0.29
151893,0.17
151894,0.31
151895,0.17
151896,0.28
151897,0.19
151898,0.07
151899,0.14
151900,0.05
151901,0.04
151902,0.18
151903,0.19
151904,0.22
151905,0.17
151906,0.29
151907,0.12
151908,0.15
151909,0.0
151910,0.09
151911,0.01
151912,0.24
151913,0.55
151914,0.11
151915,0.22
151916,0.1
151917,0.03
151918,0.17
151919,0.07
151920,0.02
151921,0.08
151922,0.41
151923,0.81
151924,0.53
151925,0.34
151926,0.0
151927,0.05
151928,0.13
151929,0.3
151930,0.03
151931,0.12
151932,0.08
151933,0.1
151934,0.32
151935,0.1
151936,0.0
151937,0.06
151938,0.15
151939,0.65
151940,0.06
151941,0.25
151942,0.74
151943,0.26
151944,0.09
151945,0.03
151946,0.11
151947,0.11
151948,0.11
151949,0.04
151950,0.16
151951,0.11
151952,0.26
151953,0.11
151954,0.11
151955,0.29
151956,0.04
151957,0.25
151958,0.46
151959,0.27
151960,0.28
151961,0.07
151962,0.07
151963,0.17
151964,0.29
151965,0.74
151966,0.16
151967,0.16
151968,0.08
151969,0.03
151970,0.07
151971,0.07
151972,0.36
151973,0.17
151974,0.02
151975,0.15
151976,0.05
151977,0.3
151978,0.46
151979,0.17
151980,0.13
151981,0.18
151982,0.21
151983,0.32
151984,0.13
151985,0.09
151986,0.19
151987,0.23
151988,0.08
151989,0.45
151990,0.22
151991,0.04
151992,0.24
151993,0.05
151994,0.11
151995,0.25
151996,0.19
151997,0.62
151998,0.53
151999,0.81
152000,0.25
152001,0.19
152002,0.21
152003,0.05
152004,0.23
152005,0.09
152006,0.18
152007,0.25
152008,0.96
152009,0.22
152010,0.91
152011,0.29
152012,0.02
152013,0.56
152014,0.54
152015,0.21
152016,0.07
152017,0.56
152018,0.19
152019,0.16
152020,0.07
152021,0.08
152022,0.15
152023,0.4
152024,0.07
152025,0.13
152026,0.08
152027,0.21
152028,0.73
152029,0.32
152030,0.05
152031,0.67
152032,0.77
152033,0.13
152034,0.4
152035,0.25
152036,0.11
152037,0.04
152038,0.48
152039,0.11
152040,0.06
152041,0.16
152042,0.03
152043,0.0
152044,0.21
152045,0.14
